filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20221108_110627_jpg.rf.2464c7a76e2d2015bf4b0ba33356e597.jpg, 0, 0, 1, 0
IMG_20220923_225831_jpg.rf.2429d8357b67a5531322109e146c08a2.jpg, 0, 1, 0, 0
IMG_20220925_142654_jpg.rf.24c2786652b1754bbd9e848183d0b51a.jpg, 0, 1, 0, 0
IMG_20221108_092437_jpg.rf.24c9ff5a321eaa8ca26d4ae6c628e778.jpg, 0, 0, 0, 1
IMG_20221108_112939_jpg.rf.255858f5dfcf1e816eab4451d6a9521d.jpg, 0, 0, 1, 0
IMG_20220929_175107_jpg.rf.25a8c2db51a96168c650d79a9807c4c6.jpg, 1, 0, 0, 0
IMG_20220709_180341_1_jpg.rf.260df89b11e85ec61796d1f803fc8fb9.jpg, 0, 0, 1, 0
IMG_20221108_110729_jpg.rf.259d5e142940314f7e41af861ad088db.jpg, 0, 0, 1, 0
IMG_20221108_092117_1_jpg.rf.2686ba9bf7df9e7d05e6db2d69f43f8b.jpg, 0, 0, 0, 1
IMG_20221108_110632_jpg.rf.270be74cc22724baf07e5c57c57f56f6.jpg, 0, 0, 1, 0
IMG_20221108_101636_jpg.rf.270c48f566f3f6bb670fc6fe61d2cc6f.jpg, 0, 0, 0, 1
IMG_20221108_110732_jpg.rf.27392f4d3cff5892cde032d70efd7b72.jpg, 0, 0, 1, 0
IMG_20221108_102200_jpg.rf.26197275f4ef5ece3849fa7832895352.jpg, 0, 0, 0, 1
IMG_20221108_102027_jpg.rf.2797bddb50b38f6d30b9acbbd11ba6ef.jpg, 0, 0, 0, 1
IMG_20220923_193032_jpg.rf.274bc47bf764178bc8f446f8431b1549.jpg, 0, 1, 0, 0
IMG_20220925_171632_jpg.rf.27d134f982136ced642e9c83711f6651.jpg, 1, 0, 0, 0
IMG_20221108_101557_jpg.rf.281ea84659668226fe7a6a7f7c019953.jpg, 0, 0, 0, 1
IMG_20220929_131620_jpg.rf.2812fb0a30605af8c977d0c3d26c50d8.jpg, 1, 0, 0, 0
IMG_20220924_005235_jpg.rf.2798c94926eedf54e201d203e2bbe1a5.jpg, 0, 0, 1, 0
IMG_20220923_203324_jpg.rf.28a08d87532f8b0a21de8ee7cdf969b9.jpg, 0, 0, 1, 0
IMG_20220624_155127_jpg.rf.289952d1fae7250d40dc8043f43991da.jpg, 0, 0, 0, 1
IMG_20221108_092513_jpg.rf.282e96c9b56bed72a60eef5da490c7cf.jpg, 0, 0, 0, 1
IMG_20220624_152005_jpg.rf.28c7709608450cc292dab820a9ae2680.jpg, 0, 0, 0, 1
IMG_20220929_172728_jpg.rf.284cc6d010c58fe6661efdae26aa84a9.jpg, 1, 0, 0, 0
IMG_20221108_111907_jpg.rf.2930b7a179de2ff9b8d3e4601cc7feb2.jpg, 0, 0, 1, 0
IMG_20220929_121728_jpg.rf.28eb62c44c60455a9c133d0186283f4d.jpg, 1, 0, 0, 0
IMG_20220929_115010_jpg.rf.29868e60744d532558db8dd86c112ef3.jpg, 0, 1, 0, 0
IMG_20220925_153516_jpg.rf.2935ba1cb44fff3e34a9f7cdd5ad9076.jpg, 1, 0, 0, 0
IMG_20220924_010911_jpg.rf.298f5c2d02ed33c6a0a246f9cce5ac0b.jpg, 0, 1, 0, 0
IMG_20220924_175813_jpg.rf.292b7db4f879a7419d815ab7a774f557.jpg, 0, 0, 1, 0
IMG_20220924_193914_jpg.rf.2a0ef86af8e9af1ddb3ddebbe4488e84.jpg, 1, 0, 0, 0
IMG_20220929_154207_1_jpg.rf.2990279b99dffb68a18b048a7c1fd21c.jpg, 0, 1, 0, 0
IMG_20220624_152608_1_jpg.rf.282651082171d23615a79f0b743977c8.jpg, 0, 0, 0, 1
IMG_20220929_115038_jpg.rf.29e7dd5051fd56aa4c3075c59600693c.jpg, 0, 1, 0, 0
IMG_20220924_170942_jpg.rf.2a403fe334d781b073ca50976ab2f1c5.jpg, 0, 0, 1, 0
IMG_20221108_091917_jpg.rf.28e1bccc60c2c2486cb9c2cef45320b8.jpg, 0, 0, 0, 1
IMG_20221108_111818_jpg.rf.2989c6853fc87ac5f54aa999c29f2ccd.jpg, 0, 0, 1, 0
IMG_20221108_101431_1_jpg.rf.2a341e5a64af2900e367bcb1ce2fdc41.jpg, 0, 0, 0, 1
IMG_20220924_192328_jpg.rf.2a2e4d40197781d1f5897a794c238ab3.jpg, 1, 0, 0, 0
IMG_20221108_112842_jpg.rf.2a506f5a3c1657b5ba352eb58c624faf.jpg, 0, 0, 1, 0
IMG_20220925_171510_jpg.rf.2aaae05ebfa8c478398c517b96b46c1d.jpg, 1, 0, 0, 0
IMG_20221108_094458_jpg.rf.2ae7854f474164ebef3b2820d2ba0dff.jpg, 0, 0, 0, 1
IMG_20220709_193137_jpg.rf.2b09bcac3187781d31352d2e007a8e20.jpg, 1, 0, 0, 0
IMG_20220929_131435_1_jpg.rf.2b5a18e4674f569aa5b7b5f32fc9abe8.jpg, 1, 0, 0, 0
IMG_20221108_110449_2_jpg.rf.2b8783b4b3609f8d83278a9a556a7f66.jpg, 0, 0, 1, 0
IMG_20220925_164832_jpg.rf.2b7c20b113d8731b87962de5b29ac626.jpg, 1, 0, 0, 0
IMG_20221108_093604_jpg.rf.2b6b2d7e584139775017e36fb2627c16.jpg, 0, 0, 0, 1
IMG_20220929_171107_jpg.rf.2c4cc2d356ba3bfb6ba30b1c09b6c030.jpg, 1, 0, 0, 0
IMG_20221108_091744_jpg.rf.2baa1ab831c946827ec35dc388e425e8.jpg, 0, 0, 0, 1
IMG_20220929_121114_jpg.rf.2ba8e3a356dff06a3289ebcbd513bc98.jpg, 0, 1, 0, 0
IMG_20220929_115652_jpg.rf.2b9b20da7ea1c03d1b972ac9d5bc90a3.jpg, 0, 1, 0, 0
IMG_20220924_193650_jpg.rf.2c1b6a0be486cbe4d75256c91295742f.jpg, 1, 0, 0, 0
IMG_20220923_225156_jpg.rf.2cdea8d1ac010435313a0666948611f6.jpg, 0, 1, 0, 0
IMG_20220929_125737_jpg.rf.2d145d3c1cd14152be31724266d3b8d5.jpg, 1, 0, 0, 0
IMG_20220924_011737_jpg.rf.2c1a62271b7331400e16ccadc6cc14aa.jpg, 0, 0, 1, 0
IMG_20221108_094358_jpg.rf.2d0520ad1ab9f7f28738b98ea2caeed5.jpg, 0, 0, 0, 1
IMG_20221108_090521_jpg.rf.2d3315451658b13d383087f6e452162e.jpg, 0, 0, 0, 1
IMG_20220929_115146_1_jpg.rf.2d18dd471e58e563646fc1f8e02d68da.jpg, 0, 1, 0, 0
IMG_20220929_164009_jpg.rf.2d42010bade06fddc68289bfd860965e.jpg, 1, 0, 0, 0
IMG_20221108_101319_jpg.rf.2d8e962d7392c5e7fe3a9a0577679468.jpg, 0, 0, 0, 1
IMG_20221108_101247_2_jpg.rf.2d8b1fed3bb57e09c5690e57437ba3bf.jpg, 0, 0, 0, 1
IMG_20220925_141148_jpg.rf.2d9642edaf330a1d811b087b5a6c5354.jpg, 0, 1, 0, 0
IMG_20221108_090212_jpg.rf.2e05adc8eb86538a95808792381747a2.jpg, 0, 0, 0, 1
IMG_20220624_155549_jpg.rf.2dd5920b8498e637d3014eeb3dbb7f15.jpg, 0, 0, 0, 1
IMG_20220929_154643_1_jpg.rf.2ece825d2471f8cd1423c2a1419b340a.jpg, 0, 1, 0, 0
IMG_20221108_111442_jpg.rf.2f0dc1c8104db9d3554c7e0b925ddd4f.jpg, 0, 0, 1, 0
IMG_20221108_093730_jpg.rf.2e1a1f02869ff7a04913ab2ee9a8b2c6.jpg, 0, 0, 0, 1
IMG_20220925_152747_jpg.rf.2f131977744c612d4e0ac62824d6132a.jpg, 1, 0, 0, 0
IMG_20220924_175558_jpg.rf.2ede232eb8d1837a06407b4b07bc95d4.jpg, 0, 0, 1, 0
IMG_20220925_135931_jpg.rf.2f2387ef2e30ac333635002c33def050.jpg, 0, 1, 0, 0
IMG_20221108_093844_jpg.rf.2f2475636141cbd7d6626968a54f6d5f.jpg, 0, 0, 0, 1
IMG_20221108_094040_jpg.rf.2f7767039d5f97fc07a2b30e80dd9a8e.jpg, 0, 0, 0, 1
IMG_20221108_093240_jpg.rf.2f3563c7ba27c6ba6b1726829e201b0c.jpg, 0, 0, 0, 1
IMG_20221108_094046_jpg.rf.2f95045635b62f2df225e25d7fcd05d4.jpg, 0, 0, 0, 1
IMG_20221108_101339_jpg.rf.2fd21b0a853e75c2b9f3bfa2fc2539b8.jpg, 0, 0, 0, 1
IMG_20220925_142833_jpg.rf.2fe1fdc3776613cb276681fe9ca557bf.jpg, 0, 1, 0, 0
IMG_20220924_182715_jpg.rf.3057d0aeef5fa6fe10b457f1df4105d2.jpg, 0, 0, 1, 0
IMG_20220929_154110_jpg.rf.309e4221b9cde933fd5fd16d8b6ebfa0.jpg, 0, 1, 0, 0
IMG_20220929_154947_jpg.rf.2fcb1c7c4517cd18d9535dcf05f3ff4b.jpg, 0, 1, 0, 0
IMG_20220929_175113_jpg.rf.311969a77bf887ef192552e4461ebc16.jpg, 1, 0, 0, 0
IMG_20221108_091251_jpg.rf.312510946eee7bb7a3621e7f74261067.jpg, 0, 0, 0, 1
IMG_20220929_172111_jpg.rf.30c41dda30040b7a1c137fa978eac6a2.jpg, 1, 0, 0, 0
IMG_20220924_180033_jpg.rf.314a94ae9b0d635789a024416e8d92dd.jpg, 0, 0, 1, 0
IMG_20220923_224938_jpg.rf.317784c0bc3977cbff8b7e1d8f4dc07d.jpg, 0, 1, 0, 0
IMG_20220624_151415_jpg.rf.313a9d57df634c42176d08748c60d769.jpg, 0, 0, 0, 1
IMG_20220923_223107_jpg.rf.31acfdf6087b83e0fffd62b61e5965f2.jpg, 0, 1, 0, 0
IMG_20221108_094025_jpg.rf.31ae7bfef159a693223cd00887898cc6.jpg, 0, 0, 0, 1
IMG_20221108_094606_jpg.rf.31c4d57c4578983576a6ba3dff6f3c85.jpg, 0, 0, 0, 1
IMG_20220923_224859_jpg.rf.31b8a732377fd25e182e7e2b7ef97607.jpg, 0, 1, 0, 0
IMG_20220929_175803_jpg.rf.32934a6d3c87b2c7ee6c8ea72c4eb4e2.jpg, 1, 0, 0, 0
IMG_20220925_155213_jpg.rf.32036735c7a2f14a048a0c1844317c61.jpg, 1, 0, 0, 0
IMG_20220923_195042_jpg.rf.32ce83720f08d849fd359a1d98b571e1.jpg, 0, 1, 0, 0
IMG_20220925_134855_jpg.rf.331304fee4a015f7fadcc8132d1c79c8.jpg, 0, 1, 0, 0
IMG_20221108_094404_jpg.rf.31cf675e5f3f6e696971e89eb7531ec1.jpg, 0, 0, 0, 1
IMG_20220925_141206_jpg.rf.332b3016964b3605854424974ea8a66e.jpg, 0, 1, 0, 0
IMG_20221108_110943_jpg.rf.335dfd42e50230ba602414549efdb698.jpg, 0, 0, 1, 0
IMG_20220925_170556_jpg.rf.3350aa8549771444a085bdab12e25fec.jpg, 1, 0, 0, 0
IMG_20220929_174901_jpg.rf.33b87396f190d7bb1d33deda62012fe4.jpg, 1, 0, 0, 0
IMG_20220924_170702_jpg.rf.33a398133a7b346195c8dcfeafe23d14.jpg, 0, 0, 1, 0
IMG_20221108_111035_jpg.rf.32c50070c5d7315d7440f7cea2ce84ca.jpg, 0, 0, 1, 0
IMG_20221108_111629_1_jpg.rf.33be12f674debc47b702745ddfb24c05.jpg, 0, 0, 1, 0
IMG_20221108_094558_jpg.rf.33c91a80db082b286467af56ebc4e4b3.jpg, 0, 0, 0, 1
IMG_20221108_112857_jpg.rf.33dd1765f205df4cfe430b6a44f131b4.jpg, 0, 0, 1, 0
IMG_20220925_152545_jpg.rf.33c6c9e10c4a9d0fbf10c2bac2dda4a3.jpg, 1, 0, 0, 0
IMG_20220923_224526_jpg.rf.33ea5211d351d2ceef4e89cba3dec8ea.jpg, 0, 1, 0, 0
IMG_20220929_171322_jpg.rf.33e99b8848f5c38eba97bb046bf2594f.jpg, 1, 0, 0, 0
IMG_20220923_220937_jpg.rf.33fa1885ef20d4b9c087ca0402b672b1.jpg, 0, 1, 0, 0
IMG_20220624_153057_1_jpg.rf.3482752b285ecfa7951f0210e8193a8f.jpg, 0, 0, 0, 1
IMG_20220929_115034_jpg.rf.34700cb1d3225bd9e5e24ff48448a5dc.jpg, 0, 1, 0, 0
IMG_20220929_113432_jpg.rf.349476ceb137b46942b8e5132a36d073.jpg, 0, 1, 0, 0
IMG_20220925_153442_jpg.rf.34c2d9352badfcc5e0a008274f49bee4.jpg, 1, 0, 0, 0
IMG_20221108_110421_jpg.rf.34eb8522064fb85cbd69c9991eab25a3.jpg, 0, 0, 1, 0
IMG_20221108_111938_jpg.rf.34ec7148753735d90385b8e1f99e8e99.jpg, 0, 0, 1, 0
IMG_20220709_173914_jpg.rf.35107ba91beaa0e84a63da6c3b6b4acd.jpg, 0, 0, 1, 0
IMG_20220624_153319_jpg.rf.350087f224a5600c1e12a150b0cf90e6.jpg, 0, 0, 0, 1
IMG_20220924_155417_jpg.rf.353b248123dca4de1f897024f4ecf787.jpg, 0, 0, 1, 0
IMG_20221108_094038_jpg.rf.35487565646ee3adb1544894949b1c18.jpg, 0, 0, 0, 1
IMG_20220923_224530_jpg.rf.354dde073c512995924450f9012d3b57.jpg, 0, 1, 0, 0
IMG_20220925_142529_jpg.rf.354b19d8c8bce7776f1e6b18f062816c.jpg, 0, 1, 0, 0
IMG_20220929_171124_jpg.rf.35299f133dce741947e9bfd5ddeb3ffe.jpg, 1, 0, 0, 0
IMG_20220923_224046_jpg.rf.356e4d2396cedd12f6435a278cf6e6d5.jpg, 0, 1, 0, 0
IMG_20220923_230014_jpg.rf.35779b9fd2a15d81aca3b11d182e3414.jpg, 0, 1, 0, 0
IMG_20220925_151657_jpg.rf.3570e0b5eb6ad4807acbd32041b877e8.jpg, 1, 0, 0, 0
IMG_20220709_180000_jpg.rf.35be0015a4d7c185c853b446129a9907.jpg, 0, 0, 1, 0
IMG_20220923_223024_jpg.rf.3577d127b541dd991c9e82960ea683db.jpg, 0, 1, 0, 0
IMG_20220929_174526_jpg.rf.35ef5e7998f4ac7a17f75bd5e876b9e1.jpg, 1, 0, 0, 0
IMG_20220929_171614_jpg.rf.3602118ab16392488832856370b4df81.jpg, 1, 0, 0, 0
IMG_20221108_092919_jpg.rf.35f329da15c29596a30349bbd17a8536.jpg, 0, 0, 0, 1
IMG_20220925_160121_jpg.rf.35fea28c97b9e7f524f80ff17c5cbeda.jpg, 1, 0, 0, 0
IMG_20221108_114141_jpg.rf.3662c7ad55f2482379b02247bf50b02f.jpg, 0, 0, 1, 0
IMG_20220929_172114_1_jpg.rf.361f1c8dbd1f4255d63958ad4b581a5e.jpg, 1, 0, 0, 0
IMG_20220624_150849_jpg.rf.36b81dc6d05f2b456b3b58e129a24834.jpg, 0, 0, 0, 1
IMG_20220923_192057_jpg.rf.367f426227d78605338c4006145edcf2.jpg, 0, 0, 1, 0
IMG_20220929_175445_jpg.rf.36bf9010b39530674babf26a6326391b.jpg, 1, 0, 0, 0
IMG_20220924_193717_jpg.rf.36c0829d5ebe1f4ed901ec116ce54f16.jpg, 1, 0, 0, 0
IMG_20221108_111849_jpg.rf.36ecccfb572aee2d896e7166b3c00d02.jpg, 0, 0, 1, 0
IMG_20221108_114025_jpg.rf.36c2d487dc95da03f9336dd93990343d.jpg, 0, 0, 1, 0
IMG_20220923_225219_jpg.rf.3704f66156f2a9f479ed583817924a28.jpg, 0, 1, 0, 0
IMG_20221108_111537_jpg.rf.37863eb72f206bbca039a1f190a76ddb.jpg, 0, 0, 1, 0
IMG_20220925_141419_jpg.rf.370642dbd29868563ad2fde220308210.jpg, 0, 1, 0, 0
IMG_20221108_094017_jpg.rf.377cc4a22f6067b1728cd713453f9284.jpg, 0, 0, 0, 1
IMG_20220924_011244_jpg.rf.37ccece698eae4b917abdc02efa149bb.jpg, 0, 1, 0, 0
IMG_20220709_175659_1_jpg.rf.37fa4ed87a164c751faf4c72d054f342.jpg, 0, 0, 1, 0
IMG_20220925_135515_jpg.rf.3755afbc53e5d538def99e7c68239876.jpg, 0, 1, 0, 0
IMG_20220924_004601_jpg.rf.3789120ade04300fbdb6be44a3f40293.jpg, 0, 1, 0, 0
IMG_20221108_101658_jpg.rf.38f70bd63c8fafb312fc28509e1158db.jpg, 0, 0, 0, 1
IMG_20220929_175633_jpg.rf.3959031255acf200fbaa71f4ecaa2fe7.jpg, 1, 0, 0, 0
IMG_20220923_223505_jpg.rf.388c4b477da5f9ab82705bb798876d55.jpg, 0, 1, 0, 0
IMG_20220924_164315_jpg.rf.39b132fa6c8162a4cdc31f459bb65099.jpg, 0, 1, 0, 0
IMG_20220709_173529_1_jpg.rf.397dbf4055c0e33ba5082ae30f2efaf4.jpg, 0, 0, 1, 0
IMG_20220929_170217_1_jpg.rf.387bf247c7c7a616acbdb2f5398f359c.jpg, 1, 0, 0, 0
IMG_20220924_182626_jpg.rf.3a3c5420de8ec277ae7d53c2b418c8a7.jpg, 0, 0, 1, 0
IMG_20221108_114120_jpg.rf.3a309ed05a789e09947441b6bd37a424.jpg, 0, 0, 1, 0
IMG_20220929_125406_jpg.rf.3a52ef6bac7ac8cc448f61e7b43c6732.jpg, 1, 0, 0, 0
IMG_20221108_092826_jpg.rf.39619211aed0c4beb3993be36f030c79.jpg, 0, 0, 0, 1
IMG_20220923_201226_jpg.rf.3a4ec18a16466eb8b7c95e7fd6521500.jpg, 0, 0, 1, 0
IMG_20220929_174939_jpg.rf.3a7031000ccd59058328363e1d036766.jpg, 1, 0, 0, 0
IMG_20221108_090919_jpg.rf.3a9517e2232bef034667d652a9c78f0b.jpg, 0, 0, 0, 1
IMG_20221108_093915_jpg.rf.3afc210a8ec6c3bd8b434af85e554ce4.jpg, 0, 0, 0, 1
IMG_20220929_172419_jpg.rf.3afe0b656c5cabe52681844eaddeb3d9.jpg, 1, 0, 0, 0
IMG_20221108_090602_1_jpg.rf.3b075b0f3409fa65e54a714e3eb904a9.jpg, 0, 0, 0, 1
IMG_20221108_110654_jpg.rf.3beef31d4e124f52d971fda29cb9b3c2.jpg, 0, 0, 1, 0
IMG_20220925_141924_jpg.rf.3b83c901ddb4e062cc4fdc81bf01f416.jpg, 0, 1, 0, 0
IMG_20220929_114410_jpg.rf.3b7c10ecf572969377cf7bfc4a0a9b03.jpg, 0, 1, 0, 0
IMG_20221108_101711_jpg.rf.3bf6a8093689a5c006eaa6cf5a9b72ac.jpg, 0, 0, 0, 1
IMG_20221108_094246_jpg.rf.3bf4dcde91ac1d097189ee32e6318850.jpg, 0, 0, 0, 1
IMG_20220929_174514_jpg.rf.3c2886bdd1e89d50459a3bdb7914a864.jpg, 1, 0, 0, 0
IMG_20220929_114253_jpg.rf.3b653b869bc0a4292387a00f83c59c99.jpg, 0, 1, 0, 0
IMG_20220924_183440_jpg.rf.3c493e54ca620b8d5d7932bae07db76c.jpg, 0, 0, 1, 0
IMG_20220923_224747_jpg.rf.3bb0564e6632b03a2b375ba10dc17630.jpg, 0, 1, 0, 0
IMG_20220624_154118_jpg.rf.3b98a48e38b0f35b93913de86c03fde7.jpg, 0, 0, 0, 1
IMG_20220709_175547_jpg.rf.3c66c63f54b26f6d7c2b36ae48bf906e.jpg, 0, 0, 1, 0
IMG_20220929_124255_jpg.rf.3bb0610702ca128016b094b132d16f24.jpg, 1, 0, 0, 0
IMG_20221108_092728_jpg.rf.3cfc5a309024c5f54a0d19fd4413e309.jpg, 0, 0, 0, 1
IMG_20220709_181427_jpg.rf.3cbd1588847c840b83566c0a7bddb0b0.jpg, 0, 0, 1, 0
IMG_20220929_131203_1_jpg.rf.3c8d6b50eb2dbd24de4ec2a2f2027a7e.jpg, 1, 0, 0, 0
IMG_20220923_222922_jpg.rf.3c672ea65b66e69c4355ab57c681f473.jpg, 0, 1, 0, 0
IMG_20221108_111103_jpg.rf.3d5b25364ade349b5dc34e0c7fe2cb3d.jpg, 0, 0, 1, 0
IMG_20220925_164816_jpg.rf.3d2cb8284ad3536e05aef5a6f0895b2b.jpg, 1, 0, 0, 0
IMG_20220709_175401_jpg.rf.3e1f94f0d27ea6d2baf5bf6bd6428e41.jpg, 0, 0, 1, 0
IMG_20220923_223110_jpg.rf.3d3e76ef0264686a59a49f76fe977f9b.jpg, 0, 1, 0, 0
IMG_20220924_004117_jpg.rf.3d818c09695cd9bbc0f2ed77b8d291c9.jpg, 0, 1, 0, 0
IMG_20221108_101747_jpg.rf.3d2ca835063ff8f41ff4e38b50c5d585.jpg, 0, 0, 0, 1
IMG_20221108_091252_jpg.rf.3df9d4eb658be6c729c39f62fd65461b.jpg, 0, 0, 0, 1
IMG_20221108_093507_jpg.rf.3d3f771b7ff05388aa39a568bdfcb619.jpg, 0, 0, 0, 1
IMG_20220929_131437_jpg.rf.3d0cffa1df8c0b129fd221582e0479c4.jpg, 1, 0, 0, 0
IMG_20220923_192919_jpg.rf.3e041ac7bb85a9ac829c46c000c91883.jpg, 0, 0, 1, 0
IMG_20221108_113906_jpg.rf.3f5580fc4b7a39ddf74cfdc9316d7175.jpg, 0, 0, 1, 0
IMG_20220925_142211_jpg.rf.3dd1842fc8792fba88adb5a1147f7ee5.jpg, 0, 1, 0, 0
IMG_20220929_172831_jpg.rf.3e793026ba50cf006c6784d1eeb4c403.jpg, 1, 0, 0, 0
IMG_20221108_110509_1_jpg.rf.3edadde86f8db4361b6d89489adaeeb5.jpg, 0, 0, 1, 0
IMG_20220925_142449_jpg.rf.3ffe04becbd155b49206cab3d7316626.jpg, 0, 1, 0, 0
IMG_20220923_224559_jpg.rf.3f79258c98f876ef6a19f7a93d7525bd.jpg, 0, 1, 0, 0
IMG_20220924_164043_jpg.rf.3db81ae6fc5037e17462b12986071d9f.jpg, 0, 0, 1, 0
IMG_20221108_093930_jpg.rf.3f6477a9d1eba883d9f6f9b5f3f928d2.jpg, 0, 0, 0, 1
IMG_20220709_181954_1_jpg.rf.3e87dd205fd981f8ec5d228b1e25088d.jpg, 0, 0, 1, 0
IMG_20220929_175150_jpg.rf.3f855f96287a140bfa54b409f58ade13.jpg, 1, 0, 0, 0
IMG_20220925_172329_jpg.rf.400afe02ea83cce00a2410a4ad701e92.jpg, 1, 0, 0, 0
IMG_20221108_111007_jpg.rf.4069b118be8c1456707e77a1b1977d4d.jpg, 0, 0, 1, 0
IMG_20220925_151652_jpg.rf.4081ef66487dd727961b810b77ff9cd4.jpg, 1, 0, 0, 0
IMG_20220709_182033_jpg.rf.40b08200d33f1077a093ec6829206434.jpg, 0, 0, 1, 0
IMG_20220925_152753_jpg.rf.40b39aaee1f9a585b1a2b94f23cfe573.jpg, 1, 0, 0, 0
IMG_20220924_164003_jpg.rf.4125b15a3e0a3abd11eb2ee81b29a551.jpg, 0, 0, 1, 0
IMG_20220709_173958_jpg.rf.41cedd8efdede94c5da116a03e72d4c5.jpg, 0, 0, 1, 0
IMG_20220924_193307_jpg.rf.40eca2f1fad87802804e2e309d650318.jpg, 1, 0, 0, 0
IMG_20220624_152835_jpg.rf.40dd8f94e8c6ee3067e8f6ff82ef0088.jpg, 0, 0, 0, 1
IMG_20220925_160411_jpg.rf.40f33f6ae14068743c5ba950168a116c.jpg, 1, 0, 0, 0
IMG_20221108_094259_jpg.rf.412ce2fca418b12b00c71eadb48db281.jpg, 0, 0, 0, 1
IMG_20220929_121046_jpg.rf.4242043275609701314a1d756b97e0cf.jpg, 0, 1, 0, 0
IMG_20220925_155358_jpg.rf.4242f17800446edec72eec1d91a73059.jpg, 1, 0, 0, 0
IMG_20220924_192335_jpg.rf.42612404e5152dba976264005360d0e8.jpg, 1, 0, 0, 0
IMG_20220929_121119_jpg.rf.426ee1e521085e19a43a6f9b8ac55904.jpg, 0, 1, 0, 0
IMG_20220929_164141_jpg.rf.4292156da1e620f05c22cbfa709d2d79.jpg, 1, 0, 0, 0
IMG_20220925_162835_jpg.rf.42b9e8c30d446ad3cba61c44551b4572.jpg, 1, 0, 0, 0
IMG_20221108_112859_jpg.rf.4367b67257221e1142989f117048691e.jpg, 0, 0, 1, 0
IMG_20220923_230155_jpg.rf.426fce708e04e789b21fea2acc098f32.jpg, 0, 1, 0, 0
IMG_20220925_152245_jpg.rf.43c8e0c84652a4aec49c8501e7fa361b.jpg, 1, 0, 0, 0
IMG_20221108_092406_jpg.rf.43c3e0bcb4795853b337a09256a7c659.jpg, 0, 0, 0, 1
IMG_20221108_094627_jpg.rf.41bb9813a1aa821ea0d5df078edb674d.jpg, 0, 0, 0, 1
IMG_20220929_174308_jpg.rf.43e25b2512b0d2bbcbbbf12ecec5cf88.jpg, 1, 0, 0, 0
IMG_20221108_111015_jpg.rf.43f106ea2ccac5aabf4128d9546a8950.jpg, 0, 0, 1, 0
IMG_20220923_193132_jpg.rf.43f15c2afdb7efb20141ae242e3aaf32.jpg, 0, 1, 0, 0
IMG_20220925_152008_jpg.rf.43f41ed7ea8b6f3fcd0863eedb4bfb16.jpg, 1, 0, 0, 0
IMG_20220929_113829_jpg.rf.4402959ad23bb926c535f899722fc49f.jpg, 0, 1, 0, 0
IMG_20220923_223839_jpg.rf.44466e76f465f273cf62d7cd125b2c53.jpg, 0, 1, 0, 0
IMG_20221108_110927_jpg.rf.445bea99856ece7092487096be702c68.jpg, 0, 0, 1, 0
IMG_20220924_170715_jpg.rf.44721975f3ef47ae9d9c215cfcd7d6f4.jpg, 0, 0, 1, 0
IMG_20220925_151648_jpg.rf.44c879f7ead67ef604ae8a3064386459.jpg, 1, 0, 0, 0
IMG_20221108_090629_jpg.rf.44c374f331da626e26a57ed9d5fed0aa.jpg, 0, 0, 0, 1
IMG_20220924_012254_jpg.rf.454d184c6f392cd36c08a3bfbbcecd7d.jpg, 0, 0, 1, 0
IMG_20220929_120042_jpg.rf.45bd899c644cee027f46a7380049254b.jpg, 0, 1, 0, 0
IMG_20220923_203616_jpg.rf.45d12905d2cd85b3de2e9efb173e9b6e.jpg, 0, 1, 0, 0
IMG_20221108_101832_jpg.rf.45d7059fd94cc6553df0778eabe0620c.jpg, 0, 0, 0, 1
IMG_20220929_170510_jpg.rf.45c7193c1443dedb85295b3abe00a78c.jpg, 1, 0, 0, 0
IMG_20220924_011408_jpg.rf.45d4f8d2deac65006a9fd3cffeb0f57e.jpg, 0, 1, 0, 0
IMG_20220924_180325_jpg.rf.45f07f249c5a4547711e05729a1d2a61.jpg, 0, 0, 1, 0
IMG_20220924_182843_jpg.rf.45f0beafb218fdb6955f088f678ebe2b.jpg, 0, 0, 1, 0
IMG_20220925_141800_jpg.rf.466a97ff893bed93412a5d9488003c85.jpg, 0, 1, 0, 0
IMG_20220925_135843_jpg.rf.4607c2994ca0c289b676f1b4008ecd9f.jpg, 0, 1, 0, 0
IMG_20220924_184446_jpg.rf.476a2d404fb6a739b0ac50201de55eaf.jpg, 0, 0, 1, 0
IMG_20220924_005401_jpg.rf.46faa13dbfb02ea7cc92df1f0d313f16.jpg, 0, 1, 0, 0
IMG_20220923_193753_jpg.rf.47c2824e20099d27d6dd7b1dc5ce3e96.jpg, 0, 1, 0, 0
IMG_20220923_224204_jpg.rf.48128c77c331c0341a384f9d514be27e.jpg, 0, 1, 0, 0
IMG_20220924_195543_jpg.rf.47b26d4849229b0db80c18aa644fa5a5.jpg, 1, 0, 0, 0
IMG_20221108_090832_jpg.rf.48edf73aecd2c6b2fee6b5b4799202ec.jpg, 0, 0, 0, 1
IMG_20220924_183922_jpg.rf.49d237b42306d2807e2d6205f01d4d73.jpg, 0, 0, 1, 0
IMG_20220929_175658_jpg.rf.489466b54fb6235759d0e195b785ecc9.jpg, 1, 0, 0, 0
IMG_20221108_112012_jpg.rf.4a2791b1e2af7b21b3e5f6ee356d2bab.jpg, 0, 0, 1, 0
